sku,model,mean_cv,std_cv
1,RF,0.9451991839595134,0.052554446592340855
1,SVR,0.8745130012788418,0.11786922095350913
1,NN,0.9590266241104843,0.05888580742117743
2,RF,0.8938071953354583,0.06199954362679857
2,SVR,0.7855465051529076,0.20912984039774757
2,NN,0.7834185772310029,0.31215058711776245
3,RF,0.8583604954494741,0.19235388772706782
3,SVR,0.8054637287367334,0.22566562006636534
3,NN,0.5991148336472163,0.8194937039376771
4,RF,0.9133122424124327,0.1014763387120768
4,SVR,0.8732646875501131,0.11535321570553583
4,NN,0.9023694242223195,0.1452977358848061
5,RF,0.9421684941927719,0.05225163999087183
5,SVR,0.8779383304514033,0.08319111567002196
5,NN,0.9676600878844531,0.03876948607539216
6,RF,0.916501269538498,0.07535377816494206
6,SVR,0.8695119488578196,0.07070877421129576
6,NN,0.9324425147306141,0.09312881112434958
7,RF,0.9138281390085172,0.13022377452594913
7,SVR,0.9036341586014085,0.1033267182116817
7,NN,0.8592660393603802,0.3382195388406219
8,RF,0.9414941115439304,0.05436718256589756
8,SVR,0.8384358465457514,0.16586324768596725
8,NN,0.9601269544694035,0.06258783863606938
9,RF,0.9490789397290439,0.0519504747220805
9,SVR,0.8705258576296131,0.07031520033490807
9,NN,0.9158900512916223,0.13341479968199718
10,RF,0.9304700465278748,0.08056006738186035
10,SVR,0.8511293125143681,0.08837718332342236
10,NN,0.8925074070290644,0.14018151915425583
11,RF,0.9448787875757912,0.048571636950675
11,SVR,0.885707117676623,0.06324046741539825
11,NN,0.944686512601085,0.05035001248572181
12,RF,0.9485467147653963,0.043128923670911
12,SVR,0.896862774302821,0.06550789197339321
12,NN,0.9772570869547104,0.030207164951791363
13,RF,0.9495073908685576,0.055850925682440385
13,SVR,0.9114523146477749,0.057785076778474616
13,NN,0.9620084480559972,0.053307953634079315
14,RF,0.9410634334260314,0.08195507859889432
14,SVR,0.8386072578099052,0.20019199362756826
14,NN,0.9637256625135494,0.05967346161076151
15,RF,0.8864695794458021,0.11678146430902697
15,SVR,0.7359212694269025,0.24704391491589564
15,NN,0.8249547093570695,0.23587479094623348
16,RF,0.9544839663288759,0.04015429511652853
16,SVR,0.8510727173266932,0.09239239918345894
16,NN,0.9251346541106102,0.13042996473026705
17,RF,0.9570523062248439,0.04135375966230887
17,SVR,0.8166974620633626,0.09649939214272592
17,NN,0.957246326901175,0.05480280913866905
18,RF,0.9567356704882589,0.037073072036468945
18,SVR,0.8793984861587375,0.10877460494974975
18,NN,0.9800085425380184,0.029967535773483364
19,RF,0.9391261734317035,0.05587227293733816
19,SVR,0.8730773717321003,0.08611329719062272
19,NN,0.893526397170819,0.1798472739622997
20,RF,0.9220637530382088,0.09264041437843401
20,SVR,0.8203720242552388,0.12256432268941381
20,NN,0.8140107695407826,0.39936967070005747
21,RF,0.9533459533202648,0.05022453876023344
21,SVR,0.7877123551744197,0.31540235716794274
21,NN,0.86131983915673,0.32051026512893066
22,RF,0.9354649589722092,0.11769634414577507
22,SVR,0.7879209768671662,0.24340272644294778
22,NN,0.8541090799356711,0.3004439359154776
23,RF,0.8995799664299741,0.20347016802652762
23,SVR,0.8034823270673459,0.23794521040490368
23,NN,0.8891659655398143,0.2132828658193912
24,RF,0.9015207263435557,0.10796966055533345
24,SVR,0.8466421787958738,0.12147598344305059
24,NN,0.832475388965346,0.25067727219765673
25,RF,0.9460431866199543,0.05647325275720836
25,SVR,0.8822413317561992,0.07287910939049883
25,NN,0.9805080451154782,0.028845748787721587
26,RF,0.9174475737711956,0.11035719037278904
26,SVR,0.8214827018205489,0.10050201601823383
26,NN,0.8416064022221812,0.23192065686404065
27,RF,0.933567020524477,0.06311937157425634
27,SVR,0.8548315916218008,0.08539444647480786
27,NN,0.9546034259918239,0.0606493903973659
28,RF,0.939060216056372,0.06615225601282097
28,SVR,0.8655479785411526,0.07036730364674103
28,NN,0.9770784506435253,0.03144597106015298
29,RF,0.9659849310651211,0.02687098657841983
29,SVR,0.8790067418986331,0.09276655984023763
29,NN,0.8963523206990652,0.12425005616446086
30,RF,0.9566677440734084,0.045287728135525736
30,SVR,0.886724540099723,0.040175400348451684
30,NN,0.9820923782484771,0.025335511101769886
31,RF,0.9634750535165686,0.039901931559515616
31,SVR,0.8850196421446948,0.05936920531654589
31,NN,0.8669519947871176,0.1870162436160047
32,RF,0.919929185420493,0.08602809539221107
32,SVR,0.8680437625823456,0.07112283540699066
32,NN,0.9380773959845463,0.07535855439895948
33,RF,0.9359961099159053,0.06460049358627937
33,SVR,0.8716681209404342,0.06619975582892122
33,NN,0.8818576265045296,0.16749090591071825
34,RF,0.9632964240258003,0.031687467489604555
34,SVR,0.8644206947263542,0.055109882815771526
34,NN,0.8902727450952901,0.14283780079136735
35,RF,0.9480571118465555,0.046819682555971076
35,SVR,0.8546029053790625,0.0852649858441747
35,NN,0.9104142650264356,0.15903092389853596
36,RF,0.9486607298429606,0.05853275225779795
36,SVR,0.8749108156395411,0.1119642345770629
36,NN,0.9765208134751913,0.034526968050280826
37,RF,0.9381627754056399,0.0500923791008147
37,SVR,0.8836500089895248,0.0561225282703629
37,NN,0.93027588662591,0.08588611754332144
38,RF,0.9634015963374749,0.028751596075878707
38,SVR,0.9036017191329329,0.06247730858661853
38,NN,0.9783969914233502,0.02417367751370051
39,RF,0.931483669569918,0.05657657526645546
39,SVR,0.8986672952654953,0.055581615776606835
39,NN,0.9219100511797466,0.12792679036445864
40,RF,0.9472156914419113,0.038171287314614506
40,SVR,0.8960376325445072,0.07243079892143918
40,NN,0.9649240641749786,0.04880093865762856
41,RF,0.9526502758799753,0.03521278244128528
41,SVR,0.8647536754674842,0.11303163537806513
